Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,        0.00,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      414.45,        0.00,        1.00,        1.00,        0.00
        2.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      441.06,        0.00,        1.00,        1.00,        0.00
        3.00,        0.00,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      295.89,        0.00,        1.00,        1.00,        0.00
        4.00,        0.00,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      388.34,        0.00,        1.00,        1.00,        0.00
        5.00,        0.00,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      363.53,        0.00,        1.00,        1.00,        0.00
        6.00,        0.00,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      300.33,        0.00,        1.00,        1.00,        0.00
        7.00,        0.00,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      250.90,        0.00,        1.00,        1.00,        0.00
        8.00,        0.00,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      268.43,        0.00,        1.00,        1.00,        0.00
        9.00,        0.00,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      227.72,        0.00,        1.00,        1.00,        0.00
       10.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       86.45,        0.00,        1.00,        1.00,        0.00
       11.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       53.31,        0.00,        1.00,        1.00,        0.00
       12.00,        0.00,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       31.02,        0.00,        1.00,        1.00,        0.00
       13.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        4.98,        0.00,        1.00,        1.00,        0.00
       14.00,        0.00,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
       15.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
       16.00,        0.00,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        2.71,        0.00,        1.00,        1.00,        0.00
       17.00,        0.00,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       32.28,        0.00,        1.00,        1.00,        0.00
       18.00,        0.01,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       59.51,        0.00,        1.00,        1.00,        0.00
       19.00,        0.00,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       84.73,        0.00,        1.00,        1.00,        0.00
       20.00,        0.00,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      226.96,        0.00,        1.00,        1.00,        0.00
       21.00,        0.00,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      183.25,        0.00,        1.00,        1.00,        0.00
       22.00,        0.00,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      261.21,        0.00,        1.00,        1.00,        0.00
       23.00,        0.00,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      185.26,        0.00,        1.00,        1.00,        0.00
       24.00,        0.00,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      337.57,        0.00,        1.00,        1.00,        0.00
       25.00,        0.00,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      425.95,        0.00,        1.00,        1.00,        0.00
       26.00,        0.00,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      440.78,        0.00,        1.00,        1.00,        0.00
       27.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      461.85,        0.00,        1.00,        1.00,        0.00
       28.00,        0.00,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      544.71,        0.00,        1.00,        1.00,        0.00
       29.00,        0.00,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      612.25,        0.00,        1.00,        1.00,        0.00
       30.00,        1.51,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      700.67,        0.00,        1.00,        1.00,        0.00
       31.00,       26.78,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      758.53,        0.00,        1.00,        1.00,        0.00
       32.00,       31.03,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       33.00,        0.00,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       34.00,        0.00,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      471.86,        0.00,        1.00,        1.00,        0.00
       35.00,        0.00,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      201.95,        0.00,        1.00,        1.00,        0.00
       36.00,        0.00,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      182.55,        0.00,        1.00,        1.00,        0.00
       37.00,        0.00,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      159.07,        0.00,        1.00,        1.00,        0.00
       38.00,        0.00,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      152.21,        0.00,        1.00,        1.00,        0.00
       39.00,        0.00,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      180.92,        0.00,        1.00,        1.00,        0.00
       40.00,        2.65,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      197.76,        0.00,        1.00,        1.00,        0.00
       41.00,       41.41,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      266.64,        0.00,        1.00,        1.00,        0.00
       42.00,       46.30,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      407.10,        0.00,        1.00,        1.00,        0.00
       43.00,       47.48,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      527.54,        0.00,        1.00,        1.00,        0.00
       44.00,       46.57,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      681.58,        0.00,        1.00,        1.00,        0.00
       45.00,       44.68,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      537.15,        0.00,        1.00,        1.00,        0.00
       46.00,       42.14,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      468.42,        0.00,        1.00,        1.00,        0.00
       47.00,       39.93,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      526.21,        0.00,        1.00,        1.00,        0.00
       48.00,       37.72,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      659.53,        0.00,        1.00,        1.00,        0.00
       49.00,       37.48,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      675.50,        0.00,        1.00,        1.00,        0.00
       50.00,       36.45,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      766.89,        0.00,        1.00,        1.00,        0.00
       51.00,       36.47,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      773.54,        0.00,        1.00,        1.00,        0.00
       52.00,       36.62,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       53.00,       35.86,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       54.00,        1.65,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       55.00,        0.01,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       56.00,        0.01,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       57.00,        0.00,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       58.00,        0.00,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      488.20,        0.00,        1.00,        1.00,        0.00
       59.00,        0.00,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      324.94,        0.00,        1.00,        1.00,        0.00
       60.00,        0.00,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      295.11,        0.00,        1.00,        1.00,        0.00
       61.00,        0.00,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      242.94,        0.00,        1.00,        1.00,        0.00
