Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,        0.01,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
        2.00,        0.01,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
        3.00,        0.01,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
        4.00,        0.01,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
        5.00,        0.01,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
        6.00,        0.01,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      786.25,        0.00,        1.00,        1.00,        0.00
        7.00,        0.01,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
        8.00,        0.00,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      761.94,        0.00,        1.00,        1.00,        0.00
        9.00,        0.00,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      797.23,        0.00,        1.00,        1.00,        0.00
       10.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      571.58,        0.00,        1.00,        1.00,        0.00
