Run on a MSNT machine on 12/09/22 14:18:38.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.50
hydrogen use,         1.00

NPV of actual operating profit,  67497281.39
total electricity input (MWh),   4976125.30
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.57
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-15110009.06
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 262510094.16
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    89808.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    90121.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    90434.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    90746.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,    91059.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,    91372.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,    91684.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    91997.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,    92310.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,    92622.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,    92935.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,     1000.00,        0.00,      356.11,        0.00,      356.11
       12.00,     1000.00,        0.00,    93248.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      775.60,        0.00,      224.40,        0.00,        0.00
       13.00,     1000.00,        0.00,    93560.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      868.95,        0.00,      131.05,        0.00,        0.00
       14.00,     1000.00,        0.00,    93873.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      701.19,        0.00,      298.81,        0.00,        0.00
       15.00,     1000.00,        0.00,    94186.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,     1000.00,        0.00,      330.46,        0.00,      330.46
       16.00,     1000.00,        0.00,    94498.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      947.62,        0.00,       52.38,        0.00,        0.00
       17.00,     1000.00,        0.00,    94811.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      189.78,        0.00,      810.22,        0.00,        0.00
       18.00,     1000.00,        0.00,    95124.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      746.63,        0.00,      253.37,        0.00,        0.00
       19.00,     1000.00,        0.00,    95436.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      796.70,        0.00,      203.30,        0.00,        0.00
       20.00,     1000.00,        0.00,    95749.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      664.97,        0.00,      335.03,        0.00,        0.00
       21.00,     1000.00,        0.00,    96062.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      459.18,        0.00,      540.82,        0.00,        0.00
       22.00,     1000.00,        0.00,    96374.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      304.99,        0.00,      695.01,        0.00,        0.00
       23.00,     1000.00,        0.00,    96687.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      594.23,        0.00,      405.77,        0.00,        0.00
       24.00,     1000.00,        0.00,    97000.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      677.78,        0.00,      322.22,        0.00,        0.00
       25.00,     1000.00,        0.00,    97312.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      586.45,        0.00,      413.55,        0.00,        0.00
       26.00,     1000.00,        0.00,    97625.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12344.19,      597.76,        0.00,      402.24,        0.00,        0.00
