Run on a MSNT machine on 11/20/22 13:56:34.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,   3646417.26
total electricity input (MWh),   8182083.33
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.93
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-6.144034E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 689599292.78
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    19594.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    19633.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    19673.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    19712.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    19752.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    19792.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    19831.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    19871.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    19910.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    19950.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    19989.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    20029.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    20069.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16823.71,     1000.00,        0.00,        0.00,        0.00,        0.00
