Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.35
hydrogen use,         1.00

NPV of actual operating profit,  64465597.43
total electricity input (MWh),   8536337.72
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.97
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-70762823.30
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 396519079.80
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     1897.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,     1912.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,     1928.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,     1943.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      292.24,        0.00,      707.76,        0.00,        0.00
        5.00,     1000.00,        0.00,     1958.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      481.11,        0.00,      518.89,        0.00,        0.00
        6.00,     1000.00,        0.00,     1974.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      355.51,        0.00,      644.49,        0.00,        0.00
        7.00,     1000.00,        0.00,     1989.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,     1000.00,        0.00,      810.22,        0.00,      810.22
        8.00,     1000.00,        0.00,     2005.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,     1000.00,        0.00,      810.22,        0.00,      810.22
        9.00,     1000.00,        0.00,     2020.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,     1000.00,        0.00,      810.22,        0.00,      810.22
       10.00,     1000.00,        0.00,     2035.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,     1000.00,        0.00,      754.29,        0.00,      754.29
       11.00,     1000.00,        0.00,     2051.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,     1000.00,        0.00,      523.50,        0.00,      523.50
       12.00,     1000.00,        0.00,     2066.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      449.69,        0.00,      550.31,        0.00,        0.00
       13.00,     1000.00,        0.00,     2082.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      579.59,        0.00,      420.41,        0.00,        0.00
       14.00,     1000.00,        0.00,     2097.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      710.98,        0.00,      289.02,        0.00,        0.00
       15.00,     1000.00,        0.00,     2112.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      427.50,        0.00,      572.50,        0.00,        0.00
       16.00,     1000.00,        0.00,     2128.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      479.31,        0.00,      520.69,        0.00,        0.00
       17.00,     1000.00,        0.00,     2143.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      702.18,        0.00,      297.82,        0.00,        0.00
       18.00,     1000.00,        0.00,     2159.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      694.48,        0.00,      305.52,        0.00,        0.00
       19.00,     1000.00,        0.00,     2174.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      686.00,        0.00,      314.00,        0.00,        0.00
       20.00,     1000.00,        0.00,     2189.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      626.43,        0.00,      373.57,        0.00,        0.00
       21.00,     1000.00,        0.00,     2205.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      650.89,        0.00,      349.11,        0.00,        0.00
       22.00,     1000.00,        0.00,     2220.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      486.59,        0.00,      513.41,        0.00,        0.00
       23.00,     1000.00,        0.00,     2236.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17711.71,      411.53,        0.00,      588.47,        0.00,        0.00
