Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,       27.63,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
        2.00,       27.43,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
        3.00,       27.32,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
        4.00,       27.31,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
        5.00,       27.58,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
        6.00,       28.13,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      786.25,        0.00,        1.00,        1.00,        0.00
        7.00,       28.74,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
        8.00,       27.65,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      761.94,        0.00,        1.00,        1.00,        0.00
        9.00,       27.69,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      797.23,        0.00,        1.00,        1.00,        0.00
       10.00,       27.71,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      571.58,        0.00,        1.00,        1.00,        0.00
       11.00,       27.83,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      356.11,        0.00,        1.00,        1.00,        0.00
       12.00,       27.82,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      224.40,        0.00,        1.00,        1.00,        0.00
       13.00,       27.82,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      131.05,        0.00,        1.00,        1.00,        0.00
       14.00,       27.80,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      298.81,        0.00,        1.00,        1.00,        0.00
       15.00,       27.78,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      330.46,        0.00,        1.00,        1.00,        0.00
       16.00,       30.90,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       52.38,        0.00,        1.00,        1.00,        0.00
       17.00,       32.61,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       18.00,       33.92,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      253.37,        0.00,        1.00,        1.00,        0.00
       19.00,       33.98,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      203.30,        0.00,        1.00,        1.00,        0.00
       20.00,       32.64,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      335.03,        0.00,        1.00,        1.00,        0.00
       21.00,       32.49,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      540.82,        0.00,        1.00,        1.00,        0.00
       22.00,       32.11,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      695.01,        0.00,        1.00,        1.00,        0.00
