Run on a MSNT machine on 12/09/22 15:19:57.
Elapsed Time (minutes):, 32.10293333

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.51574335
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 4.1807428E+5
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 6.4024315E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.73087118
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-9.895018E+5
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 1.8193381E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.200000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.037194E+7
Output VOM cost ($),   0.00000000
Debts ($),-6.109661E+7
Taxes ($),-1.761699E+7
Renewable capital cost ($), -4.286394E+8
Input capital cost ($), -1.503932E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.578135E+7
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-1.438117E+7
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 2.6441797E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.650798E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.507431E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-8.879625E+8
NPV of Taxes ($),-1.650773E+8
NPV of actual operating profit ($), 7.4847148E+7
Renewable Penetration net meter (%),   0.67370746
Curtailment (MWh), 1.0113544E+6
Storage revenue ($), -3.096520E+9
Renewable only revenue ($), 1.5618099E+9
Renewable max revenue ($), 1.0206682E+9
Renewable Electricity Input (MWh), 3.3020114E+6
Electricity Import (MWh), 3.1004201E+6
Total Electricity Consumed (MWh), 6.4024315E+6
Yearly Debt service ($), 6.1096608E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),2.6441797E+9
Yearly profit w/o product sales ($),6.2090971E+7
Total product sold (kg),2.0220042E+9
Breakeven cost real $ ($/kg),  1.30729101
Breakeven cost PyFAST ($/kg),  0.63332781

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.00711233
Compression & storage cost (US$/kg),  0.10500679
Input CAPEX (US$/kg),  0.17276615
Input FOM (US$/kg),  0.09200374
Input VOM (US$/kg),  0.07455134
Renewable capital cost (US$/kg),  0.49240517
Renewable FOM (US$/kg),  0.23000934
Desalination capital cost (US$/kg),  0.00095554
Desalination FOM (US$/kg),  0.01423523
Water charges (US$/kg),  0.02838500
Taxes (US$/kg),  0.08164044
Product NPV cost (US$/kg),  1.29907106

