Run on a MSNT machine on 12/09/22 16:18:48.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  70628981.29
total electricity input (MWh),   4768823.73
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.54
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -1327697.76
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  89888441.43
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    95703.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    96032.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    96362.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    96692.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    97022.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    97352.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    97682.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    98012.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    98341.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    98671.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    99001.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    99331.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    99661.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,    99991.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,   100321.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,   100650.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11828.01,     1000.00,        0.00,        0.00,        0.00,        0.00
