Run on a MSNT machine on 12/08/22 12:31:08.
Elapsed Time (minutes):, 30.21241667

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.81993289
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 1.4623798E+4
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 4.1238982E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.47076464
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-6.567129E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.7205611E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.400000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -7.381778E+6
Output VOM cost ($),   0.00000000
Debts ($),-7.700351E+7
Taxes ($),-1.901108E+7
Renewable capital cost ($), -4.965076E+8
Input capital cost ($), -2.255396E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -7.206225E+7
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-9.544498E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.9539942E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.941473E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.072849E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.119149E+9
NPV of Taxes ($),-1.672068E+8
NPV of actual operating profit ($), 5.6371871E+7
Renewable Penetration net meter (%),   0.85423670
Curtailment (MWh), 1.4146541E+5
Storage revenue ($), -2.008273E+9
Renewable only revenue ($), 1.6421547E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 3.3813198E+6
Electricity Import (MWh), 7.4257843E+5
Total Electricity Consumed (MWh), 4.1238982E+6
Yearly Debt service ($), 7.7003511E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),3.9539942E+9
Yearly profit w/o product sales ($),1.2382206E+8
Total product sold (kg),1.3024167E+9
Breakeven cost real $ ($/kg),  3.03525164
Breakeven cost PyFAST ($/kg),  1.47045246

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.73282983
Compression & storage cost (US$/kg),  0.21067262
Input CAPEX (US$/kg),  0.40373210
Input FOM (US$/kg),  0.14283596
Input VOM (US$/kg),  0.08237370
Renewable capital cost (US$/kg),  0.88878442
Renewable FOM (US$/kg),  0.37940802
Desalination capital cost (US$/kg),  0.00148898
Desalination FOM (US$/kg),  0.02210022
Water charges (US$/kg),  0.02219000
Taxes (US$/kg),  0.12838194
Product NPV cost (US$/kg),  3.01479778

