Run on a MSNT machine on 12/09/22 14:44:28.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  69518679.66
total electricity input (MWh),   8472918.14
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.97
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.020219E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 480899718.23
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    24451.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    24471.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    24491.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    24511.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    24531.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    24551.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    24570.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    24590.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    24610.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    24630.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    24650.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    24670.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    24690.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,    24709.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,    24729.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,    24749.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,    24769.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,    24789.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       19.00,     1000.00,        0.00,    24809.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       20.00,     1000.00,        0.00,    24828.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       21.00,     1000.00,        0.00,    24848.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       22.00,     1000.00,        0.00,    24868.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       23.00,     1000.00,        0.00,    24888.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       24.00,     1000.00,        0.00,    24908.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       25.00,     1000.00,        0.00,    24928.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       26.00,     1000.00,        0.00,    24948.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       27.00,     1000.00,        0.00,    24967.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       28.00,     1000.00,        0.00,    24987.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       29.00,     1000.00,        0.00,    25007.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       30.00,     1000.00,        0.00,    25027.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       31.00,     1000.00,        0.00,    25047.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       32.00,     1000.00,        0.00,    25067.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       33.00,     1000.00,        0.00,    25086.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       34.00,     1000.00,        0.00,    25106.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       35.00,     1000.00,        0.00,    25126.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       36.00,     1000.00,        0.00,    25146.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       37.00,     1000.00,        0.00,    25166.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       38.00,     1000.00,        0.00,    25186.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       39.00,     1000.00,        0.00,    25206.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       40.00,     1000.00,        0.00,    25225.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       41.00,     1000.00,        0.00,    25245.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       42.00,        0.00,        0.00,    24659.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,        0.00,        0.00,        0.00,        0.00,        0.00
       43.00,        0.00,        0.00,    24074.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,        0.00,        0.00,        0.00,        0.00,        0.00
       44.00,     1000.00,        0.00,    24094.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       45.00,     1000.00,        0.00,    24113.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       46.00,     1000.00,        0.00,    24133.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       47.00,     1000.00,        0.00,    24153.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       48.00,     1000.00,        0.00,    24173.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       49.00,     1000.00,        0.00,    24193.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       50.00,     1000.00,        0.00,    24213.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       51.00,     1000.00,        0.00,    24233.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       52.00,     1000.00,        0.00,    24252.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       53.00,     1000.00,        0.00,    24272.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       54.00,     1000.00,        0.00,    24292.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       55.00,     1000.00,        0.00,    24312.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       56.00,     1000.00,        0.00,    24332.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       57.00,     1000.00,        0.00,    24352.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       58.00,     1000.00,        0.00,    24371.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       59.00,     1000.00,        0.00,    24391.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       60.00,     1000.00,        0.00,    24411.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       61.00,     1000.00,        0.00,    24431.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       62.00,     1000.00,        0.00,    24451.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       63.00,     1000.00,        0.00,    24471.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       64.00,     1000.00,        0.00,    24491.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       65.00,     1000.00,        0.00,    24510.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       66.00,     1000.00,        0.00,    24530.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17578.46,     1000.00,        0.00,        0.00,        0.00,        0.00
