Run on a MSNT machine on 12/09/22 16:31:23.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  69234903.68
total electricity input (MWh),   8470572.69
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.97
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.020071E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 481017413.07
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    20575.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    20595.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    20615.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    20635.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    20655.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    20675.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    20695.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    20715.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    20735.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    20755.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    20775.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    20795.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    20815.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,    20835.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,    20855.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,    20875.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,    20895.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,    20915.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       19.00,     1000.00,        0.00,    20935.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       20.00,     1000.00,        0.00,    20955.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       21.00,     1000.00,        0.00,    20975.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       22.00,     1000.00,        0.00,    20995.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       23.00,     1000.00,        0.00,    21015.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       24.00,     1000.00,        0.00,    21035.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       25.00,     1000.00,        0.00,    21055.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       26.00,     1000.00,        0.00,    21075.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       27.00,     1000.00,        0.00,    21095.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       28.00,     1000.00,        0.00,    21115.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       29.00,     1000.00,        0.00,    21135.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       30.00,     1000.00,        0.00,    21155.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       31.00,     1000.00,        0.00,    21175.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       32.00,     1000.00,        0.00,    21196.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       33.00,     1000.00,        0.00,    21216.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       34.00,     1000.00,        0.00,    21236.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       35.00,     1000.00,        0.00,    21256.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       36.00,     1000.00,        0.00,    21276.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       37.00,     1000.00,        0.00,    21296.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       38.00,     1000.00,        0.00,    21316.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       39.00,     1000.00,        0.00,    21336.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       40.00,     1000.00,        0.00,    21356.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       41.00,     1000.00,        0.00,    21376.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       42.00,        0.00,        0.00,    20790.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,        0.00,        0.00,        0.00,        0.00,        0.00
       43.00,        0.00,        0.00,    20204.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,        0.00,        0.00,        0.00,        0.00,        0.00
       44.00,     1000.00,        0.00,    20224.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       45.00,     1000.00,        0.00,    20244.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       46.00,     1000.00,        0.00,    20264.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       47.00,     1000.00,        0.00,    20284.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       48.00,     1000.00,        0.00,    20304.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       49.00,     1000.00,        0.00,    20324.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       50.00,     1000.00,        0.00,    20344.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       51.00,     1000.00,        0.00,    20364.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       52.00,     1000.00,        0.00,    20384.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       53.00,     1000.00,        0.00,    20404.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       54.00,     1000.00,        0.00,    20424.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       55.00,     1000.00,        0.00,    20445.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       56.00,     1000.00,        0.00,    20465.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       57.00,     1000.00,        0.00,    20485.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       58.00,     1000.00,        0.00,    20505.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       59.00,     1000.00,        0.00,    20525.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       60.00,     1000.00,        0.00,    20545.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       61.00,     1000.00,        0.00,    20565.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       62.00,     1000.00,        0.00,    20585.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       63.00,     1000.00,        0.00,    20605.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       64.00,     1000.00,        0.00,    20625.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       65.00,     1000.00,        0.00,    20645.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       66.00,     1000.00,        0.00,    20665.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       67.00,     1000.00,        0.00,    20685.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       68.00,        0.00,        0.00,    20099.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,        0.00,        0.00,        0.00,        0.00,        0.00
       69.00,     1000.00,        0.00,    20119.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       70.00,     1000.00,        0.00,    20139.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
       71.00,     1000.00,        0.00,    20159.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17573.59,     1000.00,        0.00,        0.00,        0.00,        0.00
