Run on a MSNT machine on 12/09/22 15:14:26.
Elapsed Time (minutes):, 30.66381666

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.50502416
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 5.1783475E+5
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 4.9413608E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.56408229
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-1.305279E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.5844417E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.400000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -8.845036E+6
Output VOM cost ($),   0.00000000
Debts ($),-9.526950E+7
Taxes ($),-2.493357E+7
Renewable capital cost ($), -7.236260E+8
Input capital cost ($), -2.255396E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -5.670565E+7
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-1.897059E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.7561617E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.941473E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.285515E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.384623E+9
NPV of Taxes ($),-2.242704E+8
NPV of actual operating profit ($), 6.7718079E+7
Renewable Penetration net meter (%),   0.53756753
Curtailment (MWh), 1.6080857E+5
Storage revenue ($), -2.423184E+9
Renewable only revenue ($), 1.2017217E+9
Renewable max revenue ($), 6.3959475E+8
Renewable Electricity Input (MWh), 2.4955066E+6
Electricity Import (MWh), 2.4458543E+6
Total Electricity Consumed (MWh), 4.9413608E+6
Yearly Debt service ($), 9.5269504E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),3.7561617E+9
Yearly profit w/o product sales ($),7.3850296E+7
Total product sold (kg),1.5606299E+9
Breakeven cost real $ ($/kg),  2.40629114
Breakeven cost PyFAST ($/kg),  1.16574741

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.12155727
Compression & storage cost (US$/kg),  0.15184842
Input CAPEX (US$/kg),  0.33467089
Input FOM (US$/kg),  0.11920311
Input VOM (US$/kg),  0.08237155
Renewable capital cost (US$/kg),  1.07376519
Renewable FOM (US$/kg),  0.31663326
Desalination capital cost (US$/kg),  0.00123428
Desalination FOM (US$/kg),  0.01844364
Water charges (US$/kg),  0.02954000
Taxes (US$/kg),  0.14370503
Product NPV cost (US$/kg),  2.39297263

