Run on a MSNT machine on 12/09/22 14:54:26.
Elapsed Time (minutes):, 32.84791667

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.46143645
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 8.7273743E+4
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 7.3421619E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.83814633
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-3.734226E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.6004566E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.900000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.431722E+7
Output VOM cost ($),   0.00000000
Debts ($),-7.726184E+7
Taxes ($),-2.183779E+7
Renewable capital cost ($), -5.183048E+8
Input capital cost ($), -3.005856E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -7.994035E+6
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-5.427228E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.7794373E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.668161E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -2.080828E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.122904E+9
NPV of Taxes ($),-2.028003E+8
NPV of actual operating profit ($), 6.0260326E+7
Renewable Penetration net meter (%),   0.58747899
Curtailment (MWh), 9.2542478E+5
Storage revenue ($), -3.508517E+9
Renewable only revenue ($), 1.6177229E+9
Renewable max revenue ($), 1.0206682E+9
Renewable Electricity Input (MWh), 3.3879411E+6
Electricity Import (MWh), 3.9542208E+6
Total Electricity Consumed (MWh), 7.3421619E+6
Yearly Debt service ($), 7.7261840E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),3.7794373E+9
Yearly profit w/o product sales ($),1.0890389E+8
Total product sold (kg),1.9395516E+9
Breakeven cost real $ ($/kg),  1.94825530
Breakeven cost PyFAST ($/kg),  0.94384820

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.27981873
Compression & storage cost (US$/kg),  0.05466738
Input CAPEX (US$/kg),  0.35598753
Input FOM (US$/kg),  0.09591492
Input VOM (US$/kg),  0.10728396
Renewable capital cost (US$/kg),  0.61383526
Renewable FOM (US$/kg),  0.29224078
Desalination capital cost (US$/kg),  0.00082391
Desalination FOM (US$/kg),  0.01241193
Water charges (US$/kg),  0.02838500
Taxes (US$/kg),  0.10456039
Product NPV cost (US$/kg),  1.94592978

