Run on a MSNT machine on 12/09/22 14:17:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.44
hydrogen use,         1.00

NPV of actual operating profit,  64011614.29
total electricity input (MWh),   7144262.73
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.82
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.115864E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 319113851.52
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      545.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      431.59,        0.00,      568.41,        0.00,        0.00
        2.00,     1000.00,        0.00,      678.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      410.60,        0.00,      589.40,        0.00,        0.00
        3.00,     1000.00,        0.00,      812.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      337.59,        0.00,      662.41,        0.00,        0.00
        4.00,     1000.00,        0.00,      945.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      350.58,        0.00,      649.42,        0.00,        0.00
        5.00,     1000.00,        0.00,     1078.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      335.87,        0.00,      664.13,        0.00,        0.00
        6.00,     1000.00,        0.00,     1212.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      366.55,        0.00,      633.45,        0.00,        0.00
        7.00,     1000.00,        0.00,     1345.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      384.78,        0.00,      615.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     1479.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      352.97,        0.00,      647.03,        0.00,        0.00
        9.00,     1000.00,        0.00,     1612.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      348.25,        0.00,      651.75,        0.00,        0.00
       10.00,     1000.00,        0.00,     1746.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      415.22,        0.00,      584.78,        0.00,        0.00
       11.00,     1000.00,        0.00,     1879.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      573.36,        0.00,      426.64,        0.00,        0.00
       12.00,     1000.00,        0.00,     2013.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      626.93,        0.00,      373.07,        0.00,        0.00
       13.00,     1000.00,        0.00,     2146.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      685.43,        0.00,      314.57,        0.00,        0.00
       14.00,     1000.00,        0.00,     2280.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      779.11,        0.00,      220.89,        0.00,        0.00
       15.00,     1000.00,        0.00,     2413.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      861.42,        0.00,      138.58,        0.00,        0.00
       16.00,     1000.00,        0.00,     2547.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      900.89,        0.00,       99.11,        0.00,        0.00
       17.00,     1000.00,        0.00,     2680.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      915.64,        0.00,       84.36,        0.00,        0.00
       18.00,     1000.00,        0.00,     2814.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      891.88,        0.00,      108.12,        0.00,        0.00
       19.00,     1000.00,        0.00,     2947.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      865.98,        0.00,      134.02,        0.00,        0.00
       20.00,     1000.00,        0.00,     3081.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      831.55,        0.00,      168.45,        0.00,        0.00
       21.00,     1000.00,        0.00,     3214.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      800.91,        0.00,      199.09,        0.00,        0.00
       22.00,     1000.00,        0.00,     3348.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      779.26,        0.00,      220.74,        0.00,        0.00
       23.00,     1000.00,        0.00,     3481.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      805.53,        0.00,      194.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     3615.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      831.15,        0.00,      168.85,        0.00,        0.00
       25.00,     1000.00,        0.00,     3748.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      801.44,        0.00,      198.56,        0.00,        0.00
       26.00,     1000.00,        0.00,     3882.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      842.81,        0.00,      157.19,        0.00,        0.00
       27.00,     1000.00,        0.00,     4015.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      897.54,        0.00,      102.46,        0.00,        0.00
       28.00,     1000.00,        0.00,     4149.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      906.15,        0.00,       93.85,        0.00,        0.00
       29.00,     1000.00,        0.00,     4282.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      929.83,        0.00,       70.17,        0.00,        0.00
       30.00,     1000.00,        0.00,     4416.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      936.84,        0.00,       63.16,        0.00,        0.00
