Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.31
hydrogen use,         1.00

NPV of actual operating profit,  69871679.02
total electricity input (MWh),   8621410.05
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.98
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.164979E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 607959258.38
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    18075.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    18084.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    18094.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    18103.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,    18113.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,    18122.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,    18132.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    18141.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,    18151.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,    18161.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17888.21,      428.42,        0.00,      571.58,        0.00,        0.00
