Run on a MSNT machine on 11/20/22 22:17:15.
Elapsed Time (minutes):, 28.58595000

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.85264276
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 1.1145278E+4
input efficiency (%),   0.60020000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 3.8352416E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.43781297
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-5.416904E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.3056059E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.180150E+7
Input FOM cost ($), -1.304200E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -6.213091E+6
Output VOM cost ($),   0.00000000
Debts ($),-6.390833E+7
Taxes ($),-1.840284E+7
Renewable capital cost ($), -4.557563E+8
Input capital cost ($), -1.509820E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.552983E+7
Hydrogen compressor cost ($), -3.782521E+7
NPV arbitrage revenue ($),-7.872790E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.3509088E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.621949E+8
NPV Input FOM cost ($), -1.895491E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -9.029949E+7
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-9.288274E+8
NPV of Taxes ($),-1.723377E+8
NPV of actual operating profit ($), 3.0327931E+7
Renewable Penetration net meter (%),   0.91853020
Curtailment (MWh), 2.5269425E+5
Storage revenue ($), -1.866889E+9
Renewable only revenue ($), 1.5880855E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 3.2700909E+6
Electricity Import (MWh), 5.6515063E+5
Total Electricity Consumed (MWh), 3.8352416E+6
Yearly Debt service ($), 6.3908329E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)3.3509088E+9
Yearly profit w/o product sales ($),1.0522563E+8
Total product sold (kg),1.0041455E+9
Breakeven cost real $ ($/kg),  3.33707483
Breakeven cost PyFAST ($/kg),  1.61667317

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Energy charge (US$/kg),  0.78402876
Fixed demand charge (US$/kg),  0.00000000
Timed demand charge (US$/kg),  0.00000000
Meters cost (US$/kg),  0.00000000
Storage & compression cost (US$/kg),  0.19473899
Input CAPEX (US$/kg),  0.35273318
Input FOM (US$/kg),  0.18876657
Input VOM (US$/kg),  0.08992669
Renewable capital cost (US$/kg),  1.06476494
Renewable FOM (US$/kg),  0.46028676
Taxes (US$/kg),  0.17162622
Product NPV cost (US$/kg),  3.30687210

