Run on a MSNT machine on 12/09/22 15:11:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

NPV of actual operating profit,  67431997.65
total electricity input (MWh),   7753342.26
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.89
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-98696182.05
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 335691245.44
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      466.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      585.55,        0.00,      414.45,        0.00,        0.00
        2.00,     1000.00,        0.00,      549.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      558.94,        0.00,      441.06,        0.00,        0.00
        3.00,     1000.00,        0.00,      632.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      704.11,        0.00,      295.89,        0.00,        0.00
        4.00,     1000.00,        0.00,      715.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      611.66,        0.00,      388.34,        0.00,        0.00
        5.00,     1000.00,        0.00,      799.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      636.47,        0.00,      363.53,        0.00,        0.00
        6.00,     1000.00,        0.00,      882.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      699.67,        0.00,      300.33,        0.00,        0.00
        7.00,     1000.00,        0.00,      965.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      749.10,        0.00,      250.90,        0.00,        0.00
        8.00,     1000.00,        0.00,     1048.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      731.57,        0.00,      268.43,        0.00,        0.00
        9.00,     1000.00,        0.00,     1131.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      772.28,        0.00,      227.72,        0.00,        0.00
       10.00,     1000.00,        0.00,     1214.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      913.55,        0.00,       86.45,        0.00,        0.00
       11.00,     1000.00,        0.00,     1298.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      946.69,        0.00,       53.31,        0.00,        0.00
       12.00,     1000.00,        0.00,     1381.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      968.98,        0.00,       31.02,        0.00,        0.00
       13.00,     1000.00,        0.00,     1464.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      995.02,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,     1547.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,     1630.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,     1713.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      997.29,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,     1797.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,     1000.00,        0.00,     1880.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      940.49,        0.00,       59.51,        0.00,        0.00
       19.00,     1000.00,        0.00,     1963.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,     1000.00,        0.00,     2046.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      773.04,        0.00,      226.96,        0.00,        0.00
       21.00,     1000.00,        0.00,     2129.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      816.75,        0.00,      183.25,        0.00,        0.00
       22.00,     1000.00,        0.00,     2212.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      738.79,        0.00,      261.21,        0.00,        0.00
       23.00,     1000.00,        0.00,     2296.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      814.74,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,     2379.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,     1000.00,        0.00,     2462.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      574.05,        0.00,      425.95,        0.00,        0.00
       26.00,     1000.00,        0.00,     2545.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      559.22,        0.00,      440.78,        0.00,        0.00
       27.00,     1000.00,        0.00,     2628.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      538.15,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,     2711.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,     1000.00,        0.00,     2795.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      387.75,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,     2878.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,     1000.00,        0.00,     2961.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      241.47,        0.00,      758.53,        0.00,        0.00
       32.00,     1000.00,        0.00,     3044.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       33.00,     1000.00,        0.00,     3127.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
