Run on a MSNT machine on 12/09/22 16:18:48.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     17955.20
storage capacity (h),        24.80
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,        0.00,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        2.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        3.00,        0.00,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        4.00,        0.00,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        5.00,        0.00,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        6.00,        0.00,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        7.00,        0.00,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        8.00,        0.00,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
        9.00,        0.00,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       10.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       11.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       12.00,        0.00,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       13.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       14.00,        0.00,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       15.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       16.00,        0.00,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       17.00,        0.00,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       18.00,        0.00,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       19.00,        0.00,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       20.00,        0.00,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       21.00,        0.00,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       22.00,        0.00,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       23.00,        0.00,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
