Run on a MSNT machine on 12/09/22 16:18:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  48713685.49
total electricity input (MWh),   4219470.46
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.48
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -7440948.35
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  97686887.42
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    35943.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    36257.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    36571.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    36885.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    37199.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    37513.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    37827.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    38140.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    38454.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    38768.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    39082.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    39396.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    39710.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,    40024.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,    40338.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,        0.00,        0.00,    40046.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       17.00,        0.00,        0.00,    39754.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       18.00,        0.00,        0.00,    39463.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       19.00,        0.00,        0.00,    39171.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       20.00,        0.00,        0.00,    38879.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       21.00,        0.00,        0.00,    38588.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       22.00,     1000.00,        0.00,    38901.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       23.00,     1000.00,        0.00,    39215.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       24.00,     1000.00,        0.00,    39529.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       25.00,     1000.00,        0.00,    39843.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       26.00,     1000.00,        0.00,    40157.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       27.00,     1000.00,        0.00,    40471.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,     1000.00,        0.00,        0.00,        0.00,        0.00
       28.00,        0.00,        0.00,    40179.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       29.00,        0.00,        0.00,    39888.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       30.00,        0.00,        0.00,    39596.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       31.00,        0.00,        0.00,    39304.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       32.00,        0.00,        0.00,    39012.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       33.00,        0.00,        0.00,    38721.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       34.00,        0.00,        0.00,    38429.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       35.00,        0.00,        0.00,    38137.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       36.00,        0.00,        0.00,    37846.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       37.00,        0.00,        0.00,    37554.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       38.00,        0.00,        0.00,    37262.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       39.00,        0.00,        0.00,    36970.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       40.00,        0.00,        0.00,    36679.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       41.00,        0.00,        0.00,    36387.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       42.00,        0.00,        0.00,    36095.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       43.00,        0.00,        0.00,    35804.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       44.00,        0.00,        0.00,    35512.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
       45.00,        0.00,        0.00,    35220.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8753.98,        0.00,        0.00,        0.00,        0.00,        0.00
