Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.38
hydrogen use,         1.00

NPV of actual operating profit,  64517329.17
total electricity input (MWh),   8333554.28
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.95
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.192952E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 488102443.70
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      457.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      585.55,        0.00,      414.45,        0.00,        0.00
        2.00,     1000.00,        0.00,      486.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      558.94,        0.00,      441.06,        0.00,        0.00
        3.00,     1000.00,        0.00,      516.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      704.11,        0.00,      295.89,        0.00,        0.00
        4.00,     1000.00,        0.00,      545.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      611.66,        0.00,      388.34,        0.00,        0.00
        5.00,     1000.00,        0.00,      574.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      636.47,        0.00,      363.53,        0.00,        0.00
        6.00,     1000.00,        0.00,      604.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      699.67,        0.00,      300.33,        0.00,        0.00
        7.00,     1000.00,        0.00,      633.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      749.10,        0.00,      250.90,        0.00,        0.00
        8.00,     1000.00,        0.00,      663.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      731.57,        0.00,      268.43,        0.00,        0.00
        9.00,     1000.00,        0.00,      692.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      772.28,        0.00,      227.72,        0.00,        0.00
       10.00,     1000.00,        0.00,      722.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      913.55,        0.00,       86.45,        0.00,        0.00
