Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.31
hydrogen use,         1.00

NPV of actual operating profit,  67557598.81
total electricity input (MWh),   8463146.50
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.97
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.009178E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 482443654.09
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    10934.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    10955.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    10975.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    10996.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,    11016.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,    11037.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,    11057.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    11078.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,    11098.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,    11119.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,    11139.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      643.89,        0.00,      356.11,        0.00,        0.00
       12.00,     1000.00,        0.00,    11160.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      775.60,        0.00,      224.40,        0.00,        0.00
       13.00,     1000.00,        0.00,    11180.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      868.95,        0.00,      131.05,        0.00,        0.00
       14.00,     1000.00,        0.00,    11200.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      701.19,        0.00,      298.81,        0.00,        0.00
       15.00,     1000.00,        0.00,    11221.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      669.54,        0.00,      330.46,        0.00,        0.00
       16.00,     1000.00,        0.00,    11241.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      947.62,        0.00,       52.38,        0.00,        0.00
       17.00,     1000.00,        0.00,    11262.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      189.78,        0.00,      810.22,        0.00,        0.00
       18.00,     1000.00,        0.00,    11282.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      746.63,        0.00,      253.37,        0.00,        0.00
       19.00,     1000.00,        0.00,    11303.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      796.70,        0.00,      203.30,        0.00,        0.00
       20.00,     1000.00,        0.00,    11323.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      664.97,        0.00,      335.03,        0.00,        0.00
       21.00,     1000.00,        0.00,    11344.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      459.18,        0.00,      540.82,        0.00,        0.00
       22.00,     1000.00,        0.00,    11364.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      304.99,        0.00,      695.01,        0.00,        0.00
       23.00,     1000.00,        0.00,    11385.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      594.23,        0.00,      405.77,        0.00,        0.00
       24.00,     1000.00,        0.00,    11405.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17559.87,      677.78,        0.00,      322.22,        0.00,        0.00
