Run on a MSNT machine on 12/09/22 14:33:13.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  67226905.34
total electricity input (MWh),   4383031.84
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.50
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -1240088.18
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  77705513.90
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    91883.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    92245.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    92606.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    92968.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    93330.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    93692.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    94053.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    94415.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    94777.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    95139.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    95500.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    95862.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    96224.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,    96586.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,    96947.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,    97309.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,    97671.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,    98033.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       19.00,     1000.00,        0.00,    98394.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       20.00,     1000.00,        0.00,    98756.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       21.00,     1000.00,        0.00,    99118.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       22.00,     1000.00,        0.00,    99480.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       23.00,     1000.00,        0.00,    99841.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       24.00,     1000.00,        0.00,   100203.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       25.00,     1000.00,        0.00,   100565.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       26.00,     1000.00,        0.00,   100927.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       27.00,     1000.00,        0.00,   101288.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       28.00,     1000.00,        0.00,   101650.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       29.00,     1000.00,        0.00,   102012.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       30.00,     1000.00,        0.00,   102374.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       31.00,     1000.00,        0.00,   102735.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       32.00,     1000.00,        0.00,   103097.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       33.00,     1000.00,        0.00,   103459.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       34.00,     1000.00,        0.00,   103821.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       35.00,     1000.00,        0.00,   104182.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       36.00,     1000.00,        0.00,   104544.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       37.00,     1000.00,        0.00,   104906.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       38.00,     1000.00,        0.00,   105268.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       39.00,     1000.00,        0.00,   105629.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,     1000.00,        0.00,        0.00,        0.00,        0.00
       40.00,        0.00,        0.00,   105267.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10871.14,        0.00,        0.00,        0.00,        0.00,        0.00
