Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.31
hydrogen use,         1.00

NPV of actual operating profit,  67362339.95
total electricity input (MWh),   8450454.44
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.96
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.002639E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 481832336.29
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     9813.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,     9834.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,     9856.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,     9877.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,     9898.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,     9920.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,     9941.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     9962.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,     9984.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,    10005.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,    10026.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      643.89,        0.00,      356.11,        0.00,        0.00
       12.00,     1000.00,        0.00,    10048.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      775.60,        0.00,      224.40,        0.00,        0.00
       13.00,     1000.00,        0.00,    10069.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      868.95,        0.00,      131.05,        0.00,        0.00
       14.00,     1000.00,        0.00,    10090.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      701.19,        0.00,      298.81,        0.00,        0.00
       15.00,     1000.00,        0.00,    10112.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      669.54,        0.00,      330.46,        0.00,        0.00
       16.00,     1000.00,        0.00,    10133.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      947.62,        0.00,       52.38,        0.00,        0.00
       17.00,     1000.00,        0.00,    10154.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17533.54,      189.78,        0.00,      810.22,        0.00,        0.00
