Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,       68.15,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      414.45,        0.00,        1.00,        1.00,        0.00
        2.00,       68.15,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      441.06,        0.00,        1.00,        1.00,        0.00
        3.00,       68.15,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      295.89,        0.00,        1.00,        1.00,        0.00
        4.00,       68.15,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      388.34,        0.00,        1.00,        1.00,        0.00
        5.00,       68.15,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      363.53,        0.00,        1.00,        1.00,        0.00
        6.00,       68.15,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      300.33,        0.00,        1.00,        1.00,        0.00
        7.00,       68.15,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      250.90,        0.00,        1.00,        1.00,        0.00
        8.00,       68.15,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      268.43,        0.00,        1.00,        1.00,        0.00
        9.00,       68.15,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      227.72,        0.00,        1.00,        1.00,        0.00
       10.00,       68.15,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       86.45,        0.00,        1.00,        1.00,        0.00
       11.00,       68.15,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       53.31,        0.00,        1.00,        1.00,        0.00
       12.00,       68.15,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       31.02,        0.00,        1.00,        1.00,        0.00
       13.00,       68.15,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        4.98,        0.00,        1.00,        1.00,        0.00
       14.00,       68.15,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
       15.00,       68.15,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
       16.00,       68.15,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        2.71,        0.00,        1.00,        1.00,        0.00
       17.00,       68.15,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       32.28,        0.00,        1.00,        1.00,        0.00
       18.00,       68.15,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       59.51,        0.00,        1.00,        1.00,        0.00
       19.00,       68.15,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       84.73,        0.00,        1.00,        1.00,        0.00
       20.00,       68.15,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      226.96,        0.00,        1.00,        1.00,        0.00
       21.00,       68.15,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      183.25,        0.00,        1.00,        1.00,        0.00
       22.00,       68.15,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      261.21,        0.00,        1.00,        1.00,        0.00
       23.00,       68.15,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      185.26,        0.00,        1.00,        1.00,        0.00
       24.00,       68.15,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      337.57,        0.00,        1.00,        1.00,        0.00
       25.00,       68.15,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      425.95,        0.00,        1.00,        1.00,        0.00
       26.00,       68.15,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      440.78,        0.00,        1.00,        1.00,        0.00
