Run on a MSNT machine on 12/08/22 14:48:16.
Elapsed Time (minutes):, 13.60266667

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   1.00000000
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 9.0282039E+4
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 2.5800963E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.29453154
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),  0.00000000
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 3.0713499E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.200000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -6.785653E+6
Output VOM cost ($),   0.00000000
Debts ($),-1.286712E+8
Taxes ($),-3.707555E+7
Renewable capital cost ($), -6.000120E+8
Input capital cost ($), -1.895204E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.448863E+8
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),  0.00000000
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 4.4638217E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.650798E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -9.862096E+7
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.870074E+9
NPV of Taxes ($),-3.473015E+8
NPV of actual operating profit ($), 1.8705203E+8
Renewable Penetration net meter (%),   1.00000000
Curtailment (MWh), 8.7647024E+5
Storage revenue ($), -1.251149E+9
Renewable only revenue ($), 1.2511493E+9
Renewable max revenue ($), 8.3886150E+8
Renewable Electricity Input (MWh), 2.5800963E+6
Electricity Import (MWh),   0.00000000
Total Electricity Consumed (MWh), 2.5800963E+6
Yearly Debt service ($), 1.2867117E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),4.4638217E+9
Yearly profit w/o product sales ($),5.4767090E+7
Total product sold (kg),8.1486906E+8
Breakeven cost real $ ($/kg),  5.47694110
Breakeven cost PyFAST ($/kg),  2.65334887

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.00000000
Compression & storage cost (US$/kg),  1.48080277
Input CAPEX (US$/kg),  0.57213982
Input FOM (US$/kg),  0.22829673
Input VOM (US$/kg),  0.12102675
Renewable capital cost (US$/kg),  1.81136592
Renewable FOM (US$/kg),  0.57074181
Desalination capital cost (US$/kg),  0.00251110
Desalination FOM (US$/kg),  0.03532309
Water charges (US$/kg),  0.02142000
Taxes (US$/kg),  0.42620530
Product NPV cost (US$/kg),  5.26983330

