Run on a MSNT machine on 11/20/22 13:12:03.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,   2893513.67
total electricity input (MWh),   8594000.00
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.98
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-5.095510E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 677065323.98
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    20078.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    20089.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    20101.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    20112.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    20123.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    20135.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    20146.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    20158.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    20169.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    20180.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17670.68,     1000.00,        0.00,        0.00,        0.00,        0.00
