Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,       31.20,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      568.41,        0.00,        1.00,        1.00,        0.00
        2.00,       26.80,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      589.40,        0.00,        1.00,        1.00,        0.00
        3.00,       26.44,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      662.41,        0.00,        1.00,        1.00,        0.00
        4.00,       26.43,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      649.42,        0.00,        1.00,        1.00,        0.00
        5.00,       26.54,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      664.13,        0.00,        1.00,        1.00,        0.00
        6.00,       27.03,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      633.45,        0.00,        1.00,        1.00,        0.00
        7.00,       28.04,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      615.22,        0.00,        1.00,        1.00,        0.00
        8.00,       28.14,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      647.03,        0.00,        1.00,        1.00,        0.00
        9.00,       26.38,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      651.75,        0.00,        1.00,        1.00,        0.00
       10.00,       26.39,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      584.78,        0.00,        1.00,        1.00,        0.00
       11.00,       26.52,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      426.64,        0.00,        1.00,        1.00,        0.00
       12.00,       26.54,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      373.07,        0.00,        1.00,        1.00,        0.00
       13.00,       26.74,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      314.57,        0.00,        1.00,        1.00,        0.00
       14.00,       26.35,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      220.89,        0.00,        1.00,        1.00,        0.00
       15.00,       26.54,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      138.58,        0.00,        1.00,        1.00,        0.00
       16.00,       27.11,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       99.11,        0.00,        1.00,        1.00,        0.00
       17.00,       31.02,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       84.36,        0.00,        1.00,        1.00,        0.00
       18.00,       32.65,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      108.12,        0.00,        1.00,        1.00,        0.00
       19.00,       33.37,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      134.02,        0.00,        1.00,        1.00,        0.00
       20.00,       33.09,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      168.45,        0.00,        1.00,        1.00,        0.00
       21.00,       32.68,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      199.09,        0.00,        1.00,        1.00,        0.00
       22.00,       32.22,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      220.74,        0.00,        1.00,        1.00,        0.00
       23.00,       31.41,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      194.47,        0.00,        1.00,        1.00,        0.00
       24.00,       29.35,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      168.85,        0.00,        1.00,        1.00,        0.00
       25.00,       28.06,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      198.56,        0.00,        1.00,        1.00,        0.00
       26.00,       27.50,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      157.19,        0.00,        1.00,        1.00,        0.00
       27.00,       27.49,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      102.46,        0.00,        1.00,        1.00,        0.00
       28.00,       27.84,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       93.85,        0.00,        1.00,        1.00,        0.00
       29.00,       28.42,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       70.17,        0.00,        1.00,        1.00,        0.00
       30.00,       30.67,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       63.16,        0.00,        1.00,        1.00,        0.00
       31.00,       32.28,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       82.10,        0.00,        1.00,        1.00,        0.00
       32.00,       33.09,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       86.43,        0.00,        1.00,        1.00,        0.00
       33.00,       33.47,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       70.61,        0.00,        1.00,        1.00,        0.00
       34.00,       32.58,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       71.02,        0.00,        1.00,        1.00,        0.00
       35.00,       33.30,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       47.36,        0.00,        1.00,        1.00,        0.00
       36.00,       33.32,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       59.35,        0.00,        1.00,        1.00,        0.00
       37.00,       33.32,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       63.07,        0.00,        1.00,        1.00,        0.00
       38.00,       33.02,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      106.86,        0.00,        1.00,        1.00,        0.00
       39.00,       32.63,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      132.29,        0.00,        1.00,        1.00,        0.00
