Run on a MSNT machine on 12/08/22 14:48:16.
Elapsed Time (minutes):, 13.77285000

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   1.00000000
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 1.2295892E+5
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 2.9448467E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.33616971
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),  0.00000000
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 5.1368014E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -4.300000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -3.981433E+7
Output VOM cost ($),   0.00000000
Debts ($),-2.117332E+8
Taxes ($),-6.098993E+7
Renewable capital cost ($), -7.673576E+8
Input capital cost ($), -7.437007E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -5.068215E+8
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),  0.00000000
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 7.4656963E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -6.249510E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -5.786513E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-3.077276E+9
NPV of Taxes ($),-5.712372E+8
NPV of actual operating profit ($), 3.4673375E+8
Renewable Penetration net meter (%),   1.00000000
Curtailment (MWh), 5.1171988E+5
Storage revenue ($), -1.432046E+9
Renewable only revenue ($), 1.4320456E+9
Renewable max revenue ($), 8.3886150E+8
Renewable Electricity Input (MWh), 2.9448467E+6
Electricity Import (MWh),   0.00000000
Total Electricity Consumed (MWh), 2.9448467E+6
Yearly Debt service ($), 2.1173321E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),7.4656963E+9
Yearly profit w/o product sales ($),9.8417274E+7
Total product sold (kg),7.7795282E+8
Breakeven cost real $ ($/kg),  9.59569841
Breakeven cost PyFAST ($/kg),  4.64871452

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.00000000
Compression & storage cost (US$/kg),  1.74868111
Input CAPEX (US$/kg),  2.38628700
Input FOM (US$/kg),  0.23913010
Input VOM (US$/kg),  0.74381282
Renewable capital cost (US$/kg),  2.46219415
Renewable FOM (US$/kg),  0.80332769
Desalination capital cost (US$/kg),  0.00223222
Desalination FOM (US$/kg),  0.03094477
Water charges (US$/kg),  0.02142000
Taxes (US$/kg),  0.73428257
Product NPV cost (US$/kg),  9.17231244

