,combined_hybrid_power_production_hopp
0,133100.3596215997
1,108426.7273066506
2,105741.32205761713
3,113618.33385104235
4,65040.48591575581
5,66627.45186037038
6,65283.30206959561
7,62845.29700860518
8,36165.488979019
9,22763.429329728307
10,0.0
11,0.0
12,12114.48522479367
13,4686.8061270615
14,0.0
15,0.0
16,0.0
17,0.0
18,19810.09567971384
19,86138.08952017964
20,87846.18370856222
21,81837.50598351257
22,15230.379515538703
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,4782.187574530431
41,65321.30158038905
42,310999.60991537775
43,796407.8636419304
44,849883.9862889352
45,501637.55038205814
46,682127.1928575771
47,519014.4558688273
48,617889.4888131695
49,525709.7008271804
50,421045.9202017178
51,320206.8215153654
52,324791.4529679774
53,271823.9945081263
54,238973.2228002736
55,265443.4090511285
56,221502.37515493628
57,71644.74661327887
58,0.0
59,0.0
60,0.0
61,0.0
62,4153.497915861247
63,0.0
64,0.0
65,0.0
66,0.0
67,33472.153744152536
68,43476.46737803165
69,66338.41503235506
70,75629.02805829898
71,84659.14204747623
72,104917.4098092558
73,140129.5863207439
74,121499.65198906267
75,91916.96165021574
76,93561.38117120744
77,85588.89750065393
78,113301.21509663649
79,162917.93998800663
80,155620.30428354003
81,102554.03556445069
82,96920.83772044758
83,99187.03737295739
84,105634.26452335509
85,90827.67875069009
86,97761.57474945503
87,118482.68442332653
88,154513.6757367253
89,232582.68997000513
90,552971.0728917159
91,452003.0019959934
92,576249.8197690449
93,550472.2531516961
94,675790.8658859427
95,716390.9288670977
96,782798.5600845058
97,849883.9862889352
98,849883.9862889352
99,849883.9862889352
100,849883.9862889352
101,849883.9862889352
102,849883.9862889352
103,849883.9862889352
104,849883.9862889352
105,814991.2508179995
106,277478.65684290626
107,121035.98671742086
108,48715.307230088656
109,83597.52385917577
110,174540.86892379227
111,185645.32923004855
112,126591.07371300904
113,124489.68808208412
114,132663.9750340626
115,305297.78834343
116,454570.74822855525
117,849883.9862889352
118,849883.9862889352
119,749797.1482048224
120,574833.4950654155
121,618380.6053028348
122,672316.3531005477
123,418424.92831111874
124,378474.24267153215
125,236239.0477549529
126,104249.23995647188
127,52148.19176090579
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,49396.86073857315
137,58190.03644717161
138,98634.91835821973
139,250431.917196312
140,263999.9349068399
141,250472.01137009208
142,366431.95627964335
143,499194.7774523803
144,556844.5766861559
145,482740.0146462056
146,386200.1933869608
147,339759.0040492524
148,543515.5069499911
149,311316.106930578
150,362617.87025791657
151,341736.4645618532
152,315393.28220248426
153,225935.77807449552
154,77011.52386273623
155,68202.91632625581
156,110294.95621599196
157,131105.00134079167
158,139370.7985346937
159,90108.61969848025
160,75645.01664338581
161,79616.83413716195
162,266779.3419275541
163,248470.10469423953
164,545752.987294723
165,565019.8392989181
166,718858.7844475266
167,461848.6406868684
168,612254.7532875974
169,637506.9956507302
170,649920.0371202468
171,571439.9923378808
172,383037.04727248376
173,443942.53971557005
174,393530.2893537154
175,142678.21438663895
176,159205.43477253956
177,88755.72841136077
178,22240.974712207244
179,4095.7710780579896
180,0.0
181,7860.618466500381
182,56857.48971718732
183,0.0
184,0.0
185,0.0
186,10353.428953656776
187,0.0
188,24356.291667746853
189,41798.95175797831
190,73966.04791753925
191,346175.83472164936
192,849883.9862889352
193,849883.9862889352
194,849883.9862889352
195,849883.9862889352
196,849883.9862889352
197,849883.9862889352
198,849883.9862889352
199,849883.9862889352
