,combined_hybrid_power_production_hopp
0,454261.8140361828
1,454262.57491500553
2,454263.33579382807
3,454264.09667265083
4,454264.8575514735
5,454265.61843029613
6,454266.3793091187
7,454267.14018794143
8,454267.90106676397
9,454268.6619455867
10,454269.4228244093
11,454270.183703232
12,454270.9445820547
13,454271.7054608772
14,454272.4663397
15,454273.22721852263
16,454273.9880973453
17,454274.7489761679
18,454275.50985499064
19,454276.2707338132
20,454277.03161263594
21,454277.7924914586
22,454278.5533702811
23,454279.31424910383
24,454280.07512792654
25,454280.8360067492
26,454281.59688557184
27,454282.3577643945
28,454283.1186432171
29,454283.87952203985
30,454284.6404008623
31,454285.4012796851
32,454286.1621585077
33,454286.9230373303
34,454287.683916153
35,454288.4447949757
36,454289.2056737983
37,454289.966552621
38,454290.72743144364
39,454291.4883102662
40,454292.249189089
41,454293.01006791164
42,454293.7709467343
43,454294.5318255569
44,454295.29270437954
45,454296.0535832022
46,454296.81446202495
47,454297.5753408475
48,454298.33621967013
49,454299.09709849284
50,454299.85797731543
51,454300.6188561381
52,454301.3797349608
53,454302.1406137834
54,454302.90149260603
55,454303.6623714288
56,454304.42325025133
57,454305.1841290741
58,454305.9450078967
59,454306.70588671934
60,454307.466765542
61,454308.2276443647
62,454308.9885231873
63,454309.74940201
64,454310.5102808326
65,454311.27115965524
66,454312.03203847795
67,454312.79291730054
68,454313.55379612325
69,454314.3146749459
70,454315.0755537685
71,454315.83643259114
72,454316.5973114139
73,454317.35819023644
74,454318.11906905915
75,454318.8799478818
76,454319.64082670445
77,454320.4017055271
78,454321.1625843498
79,454321.9234631724
80,454322.68434199505
81,454323.44522081764
82,454324.20609964035
83,454324.96697846305
84,454325.72785728564
85,454326.48873610835
86,454327.249614931
87,454328.01049375365
88,454328.7713725763
89,454329.532251399
90,454330.2931302216
91,454331.0540090442
92,454331.8148878669
93,454332.5757666895
94,454333.3366455122
95,454334.09752433485
96,454334.85840315744
97,454335.61928198015
98,454336.38016080274
99,454337.14103962545
100,454337.90191844816
101,454338.6627972707
102,454339.42367609346
103,454340.1845549161
104,454340.9454337387
105,454341.7063125614
106,454342.46719138406
107,454343.22807020665
108,454343.98894902936
109,454344.74982785207
110,454345.51070667466
111,454346.27158549725
112,454347.03246431996
113,454347.79334314255
114,454348.55422196526
115,454349.3151007879
116,454350.07597961056
